Iteration,Approximate result,Exact result,Time approx,Time exact
1,953546701,962299905,9198,172067
2,917126243,962299905,8876,172067
3,859479153,962299905,8981,172067
4,840440503,962299905,9273,172067
5,1189340880,962299905,9226,172067
6,938502644,962299905,8914,172067
7,1097936950,962299905,8974,172067
8,999366209,962299905,9224,172067
9,1016999771,962299905,8929,172067
10,932532549,962299905,8842,172067
11,973098775,962299905,8962,172067
12,1043650170,962299905,8930,172067
13,961070899,962299905,8855,172067
14,1001346729,962299905,8875,172067
15,989785728,962299905,8862,172067
16,853774293,962299905,8896,172067
17,881050929,962299905,8852,172067
18,1074765193,962299905,8934,172067
19,862308460,962299905,8845,172067
20,858322985,962299905,9012,172067
21,1004752493,962299905,9046,172067
22,999938542,962299905,8859,172067
23,873769687,962299905,8870,172067
24,951848445,962299905,8842,172067
25,1120555870,962299905,8924,172067
26,857204590,962299905,8867,172067
27,926409685,962299905,8865,172067
28,829092298,962299905,8894,172067
29,823845116,962299905,8818,172067
30,973656177,962299905,8903,172067
31,1015080000,962299905,8871,172067
32,988291855,962299905,8838,172067
33,1068778226,962299905,8872,172067
34,971559659,962299905,8939,172067
35,1096034851,962299905,8895,172067
36,977354045,962299905,8833,172067
37,914522361,962299905,8856,172067
38,878173583,962299905,8836,172067
39,1129634145,962299905,9132,172067
40,897391258,962299905,9007,172067
41,1151513532,962299905,8934,172067
42,880518349,962299905,8867,172067
43,958072017,962299905,8888,172067
44,854778718,962299905,8833,172067
45,949077672,962299905,8900,172067
46,987115399,962299905,8856,172067
47,1111056022,962299905,8889,172067
48,885921109,962299905,8857,172067
49,826911987,962299905,8901,172067
50,965680987,962299905,8850,172067
51,936914870,962299905,8826,172067
52,1061048500,962299905,8919,172067
53,1082851609,962299905,8895,172067
54,929652947,962299905,8889,172067
55,1139994071,962299905,8834,172067
56,934672449,962299905,8914,172067
57,1030687871,962299905,8978,172067
58,1034154263,962299905,8851,172067
59,841593371,962299905,8836,172067
60,948763484,962299905,8855,172067
61,1046837056,962299905,8913,172067
62,896966249,962299905,8843,172067
63,897642263,962299905,8885,172067
64,1044639517,962299905,8841,172067
65,964877163,962299905,8920,172067
66,877246432,962299905,8838,172067
67,1159295094,962299905,8840,172067
68,1052421422,962299905,8863,172067
69,981920603,962299905,8864,172067
70,1015078047,962299905,8909,172067
71,992450921,962299905,8847,172067
72,781176856,962299905,8852,172067
73,963539335,962299905,8844,172067
74,1039528915,962299905,8906,172067
75,915792716,962299905,8806,172067
76,1069811657,962299905,8737,172067
77,844549955,962299905,8576,172067
78,820627202,962299905,8568,172067
79,820811583,962299905,8667,172067
80,1131608016,962299905,8585,172067
81,900832784,962299905,8596,172067
82,1023881288,962299905,8602,172067
83,965635258,962299905,8636,172067
84,1049649284,962299905,8612,172067
85,969049690,962299905,8597,172067
86,1006421419,962299905,8602,172067
87,793524997,962299905,8624,172067
88,911780243,962299905,8642,172067
89,811777286,962299905,8551,172067
90,987727290,962299905,8561,172067
91,1131535343,962299905,8650,172067
92,1089414976,962299905,8550,172067
93,1130836730,962299905,8672,172067
94,964748601,962299905,8798,172067
95,963160027,962299905,8605,172067
96,971473449,962299905,8583,172067
97,1147613594,962299905,8646,172067
98,932908539,962299905,8592,172067
99,932376837,962299905,8551,172067
100,827444807,962299905,8588,172067
