Iteration,Approximate result,Exact result,Time approx,Time exact
1,956637399,962299905,51672,160062
2,972764700,962299905,53084,160062
3,850323367,962299905,52555,160062
4,1008999842,962299905,53029,160062
5,919444255,962299905,52289,160062
6,964949597,962299905,51714,160062
7,984927306,962299905,52539,160062
8,883266728,962299905,52873,160062
9,955957294,962299905,52930,160062
10,977962870,962299905,53126,160062
11,949349354,962299905,53035,160062
12,993998280,962299905,53163,160062
13,1021374053,962299905,52949,160062
14,1019017541,962299905,54440,160062
15,1021004041,962299905,54867,160062
16,963038039,962299905,53019,160062
17,979909778,962299905,54197,160062
18,1033161088,962299905,53661,160062
19,1014244906,962299905,53747,160062
20,931212737,962299905,52551,160062
21,1034080827,962299905,52674,160062
22,936590211,962299905,53002,160062
23,1015973468,962299905,51393,160062
24,978598081,962299905,52403,160062
25,924932000,962299905,52897,160062
26,1088132655,962299905,52888,160062
27,971273263,962299905,54806,160062
28,848527615,962299905,49929,160062
29,901305256,962299905,49762,160062
30,868785096,962299905,49813,160062
31,975932579,962299905,49939,160062
32,1000692017,962299905,50207,160062
33,920435484,962299905,50818,160062
34,1139254509,962299905,50655,160062
35,990581066,962299905,54460,160062
36,994679965,962299905,53416,160062
37,812018075,962299905,53028,160062
38,1051289445,962299905,52908,160062
39,924171552,962299905,53437,160062
40,963041198,962299905,52969,160062
41,923505616,962299905,51895,160062
42,1058084451,962299905,51986,160062
43,957633623,962299905,52432,160062
44,920857422,962299905,52923,160062
45,909479393,962299905,51388,160062
46,928074851,962299905,52500,160062
47,1005044507,962299905,52307,160062
48,969298920,962299905,51994,160062
49,962353775,962299905,52519,160062
50,953659472,962299905,51993,160062
51,857255585,962299905,51515,160062
52,968066554,962299905,51685,160062
53,941461140,962299905,52083,160062
54,1037784451,962299905,52219,160062
55,931896929,962299905,52836,160062
56,1101817020,962299905,52798,160062
57,921000507,962299905,50904,160062
58,929020253,962299905,50536,160062
59,923664253,962299905,50554,160062
60,971134177,962299905,50554,160062
61,834973649,962299905,50900,160062
62,847607259,962299905,52939,160062
63,1016215975,962299905,50864,160062
64,1016840482,962299905,50966,160062
65,956953112,962299905,50879,160062
66,1062685770,962299905,51597,160062
67,1012858963,962299905,50494,160062
68,907213352,962299905,50803,160062
69,898196665,962299905,53942,160062
70,1067991249,962299905,51731,160062
71,928743524,962299905,52419,160062
72,1024553551,962299905,52714,160062
73,1026129530,962299905,52414,160062
74,924837751,962299905,52206,160062
75,945616814,962299905,51463,160062
76,858972885,962299905,54037,160062
77,857904215,962299905,53215,160062
78,893239523,962299905,51927,160062
79,1074078310,962299905,52175,160062
80,1063177669,962299905,52978,160062
81,957279661,962299905,54946,160062
82,1020792665,962299905,52503,160062
83,1006513780,962299905,53338,160062
84,1019905658,962299905,55781,160062
85,938870294,962299905,55033,160062
86,1082176727,962299905,53555,160062
87,880847706,962299905,52170,160062
88,927479526,962299905,52634,160062
89,1026915203,962299905,54016,160062
90,904784161,962299905,53940,160062
91,978847341,962299905,54394,160062
92,1078060609,962299905,54280,160062
93,1085444075,962299905,54819,160062
94,980373325,962299905,54109,160062
95,970600059,962299905,53453,160062
96,997999600,962299905,53366,160062
97,929798828,962299905,53772,160062
98,1039560282,962299905,53617,160062
99,998204799,962299905,53278,160062
100,1033352161,962299905,54257,160062
