Iteration,Approximate result,Exact result,Time approx,Time exact
1,991084111,962299905,17801,169795
2,976005815,962299905,17669,169795
3,1031863588,962299905,17340,169795
4,919543537,962299905,17155,169795
5,982789398,962299905,17415,169795
6,1027657929,962299905,17050,169795
7,909443223,962299905,17460,169795
8,1077459549,962299905,17129,169795
9,1034361202,962299905,17119,169795
10,918841248,962299905,17177,169795
11,869551188,962299905,17114,169795
12,893512757,962299905,17188,169795
13,956911580,962299905,17148,169795
14,892422842,962299905,17004,169795
15,997947848,962299905,17426,169795
16,983150425,962299905,17080,169795
17,926821138,962299905,17255,169795
18,1038439203,962299905,17001,169795
19,972663519,962299905,16987,169795
20,916287627,962299905,16876,169795
21,1011113873,962299905,16886,169795
22,917094389,962299905,16992,169795
23,942864178,962299905,16985,169795
24,1060568640,962299905,16894,169795
25,931922561,962299905,16916,169795
26,869055640,962299905,16932,169795
27,921397108,962299905,17118,169795
28,918392901,962299905,16893,169795
29,993840235,962299905,16992,169795
30,1031184659,962299905,17008,169795
31,992502339,962299905,17075,169795
32,911645369,962299905,17193,169795
33,966332664,962299905,17117,169795
34,1082198642,962299905,17270,169795
35,1004765151,962299905,17119,169795
36,1010337962,962299905,17866,169795
37,988377497,962299905,17089,169795
38,1030762993,962299905,16886,169795
39,1109931198,962299905,16887,169795
40,893602925,962299905,16933,169795
41,969346579,962299905,17149,169795
42,1075733118,962299905,17195,169795
43,905879531,962299905,17136,169795
44,1089983940,962299905,17136,169795
45,840848835,962299905,17120,169795
46,1010796489,962299905,17154,169795
47,995048724,962299905,17899,169795
48,1077851634,962299905,16878,169795
49,1051260479,962299905,16875,169795
50,879716291,962299905,16859,169795
51,1015890543,962299905,16859,169795
52,967375796,962299905,16894,169795
53,943607813,962299905,16886,169795
54,899466982,962299905,16911,169795
55,961867098,962299905,16669,169795
56,907995613,962299905,17613,169795
57,931196799,962299905,16698,169795
58,868053306,962299905,16528,169795
59,915442582,962299905,16852,169795
60,868814928,962299905,16904,169795
61,1010046424,962299905,16910,169795
62,988998004,962299905,16895,169795
63,1037908640,962299905,16879,169795
64,967923780,962299905,16828,169795
65,908134754,962299905,16936,169795
66,953487155,962299905,16854,169795
67,915139851,962299905,16856,169795
68,1012867320,962299905,16844,169795
69,846871688,962299905,16881,169795
70,1010968348,962299905,16908,169795
71,885933955,962299905,16838,169795
72,929633064,962299905,16890,169795
73,993806078,962299905,16905,169795
74,857458569,962299905,16862,169795
75,1055584257,962299905,16940,169795
76,1022036792,962299905,16887,169795
77,1110239568,962299905,16859,169795
78,1060906331,962299905,16858,169795
79,990934397,962299905,16903,169795
80,963729060,962299905,16928,169795
81,1033890146,962299905,16843,169795
82,1050742147,962299905,16874,169795
83,919289215,962299905,16846,169795
84,979650463,962299905,16840,169795
85,922081223,962299905,16830,169795
86,945800924,962299905,16952,169795
87,1077841159,962299905,16879,169795
88,995094883,962299905,16837,169795
89,1017422892,962299905,16884,169795
90,1001170010,962299905,16934,169795
91,982544606,962299905,16880,169795
92,979093898,962299905,16865,169795
93,982419699,962299905,16858,169795
94,1057002483,962299905,16861,169795
95,1015658837,962299905,16559,169795
96,992724364,962299905,16572,169795
97,1001292338,962299905,16502,169795
98,961265043,962299905,16504,169795
99,937691275,962299905,16506,169795
100,857196870,962299905,16538,169795
