Iteration,Approximate result,Exact result,Time approx,Time exact
1,968983068,962299905,70919,169703
2,926992907,962299905,71739,169703
3,1015416207,962299905,69642,169703
4,946703720,962299905,69369,169703
5,1048211708,962299905,68998,169703
6,956467261,962299905,71535,169703
7,953083889,962299905,68272,169703
8,1051661381,962299905,67999,169703
9,1000813147,962299905,68535,169703
10,896457762,962299905,70834,169703
11,990716327,962299905,70303,169703
12,965461458,962299905,69824,169703
13,959686711,962299905,71242,169703
14,951172230,962299905,69196,169703
15,992455251,962299905,70275,169703
16,921603699,962299905,70540,169703
17,1005068513,962299905,70469,169703
18,916347092,962299905,69883,169703
19,1077685595,962299905,74372,169703
20,890626149,962299905,72691,169703
21,967052065,962299905,71022,169703
22,1009867439,962299905,69995,169703
23,893625789,962299905,69923,169703
24,998660620,962299905,70376,169703
25,954384335,962299905,70815,169703
26,945872403,962299905,75327,169703
27,1053705012,962299905,71471,169703
28,939183551,962299905,68721,169703
29,1025889435,962299905,70201,169703
30,900002774,962299905,69349,169703
31,987779889,962299905,69121,169703
32,971079202,962299905,69275,169703
33,957403419,962299905,69494,169703
34,999089865,962299905,69797,169703
35,990335026,962299905,69470,169703
36,1035349341,962299905,68833,169703
37,903379364,962299905,67721,169703
38,946820637,962299905,67572,169703
39,908020727,962299905,68789,169703
40,1084579349,962299905,69989,169703
41,971737054,962299905,68955,169703
42,976693561,962299905,69162,169703
43,879865250,962299905,70363,169703
44,996256228,962299905,70631,169703
45,968181197,962299905,70792,169703
46,890637721,962299905,69277,169703
47,897334319,962299905,68843,169703
48,950686719,962299905,69537,169703
49,953944479,962299905,69533,169703
50,930956618,962299905,69389,169703
51,980753396,962299905,68773,169703
52,868124975,962299905,72257,169703
53,1028858398,962299905,74003,169703
54,962289509,962299905,69063,169703
55,1043841301,962299905,69738,169703
56,1023770137,962299905,68267,169703
57,982486755,962299905,68074,169703
58,926347937,962299905,67808,169703
59,1003241681,962299905,68121,169703
60,938317265,962299905,67182,169703
61,947516983,962299905,67541,169703
62,890148263,962299905,68023,169703
63,1082360674,962299905,68752,169703
64,1004351900,962299905,68090,169703
65,948668800,962299905,68577,169703
66,1046761673,962299905,68934,169703
67,973254180,962299905,68265,169703
68,970191689,962299905,68268,169703
69,986730283,962299905,67936,169703
70,1034799853,962299905,67419,169703
71,939150756,962299905,67921,169703
72,967037044,962299905,68041,169703
73,1022543635,962299905,68194,169703
74,982596900,962299905,71912,169703
75,979341889,962299905,68360,169703
76,929929379,962299905,68162,169703
77,899273725,962299905,67871,169703
78,1021832347,962299905,69091,169703
79,914520731,962299905,67344,169703
80,857770031,962299905,67071,169703
81,956324121,962299905,67083,169703
82,1067844312,962299905,67467,169703
83,856517374,962299905,67201,169703
84,908068112,962299905,67047,169703
85,930807137,962299905,67061,169703
86,970231452,962299905,67052,169703
87,877924290,962299905,66766,169703
88,985305712,962299905,67055,169703
89,1046057986,962299905,67061,169703
90,1002894532,962299905,67158,169703
91,918280580,962299905,67383,169703
92,1029045088,962299905,67039,169703
93,977246351,962299905,67213,169703
94,1058271876,962299905,67088,169703
95,1008373857,962299905,67044,169703
96,962190640,962299905,67206,169703
97,856250620,962299905,67021,169703
98,894529715,962299905,67099,169703
99,987230883,962299905,65923,169703
100,979221029,962299905,65773,169703
