Iteration,Approximate result,Exact result,Time approx,Time exact
1,318917923,333837977,17674,143219
2,327745642,333837977,17582,143219
3,368731454,333837977,17787,143219
4,324819549,333837977,17671,143219
5,366234190,333837977,17602,143219
6,348883742,333837977,17866,143219
7,323983436,333837977,17552,143219
8,327388076,333837977,17265,143219
9,323350068,333837977,17646,143219
10,367536195,333837977,17567,143219
11,364040065,333837977,17503,143219
12,314840072,333837977,17535,143219
13,294898951,333837977,17808,143219
14,320348020,333837977,17620,143219
15,320103466,333837977,17349,143219
16,325387961,333837977,17865,143219
17,337109010,333837977,17627,143219
18,340978524,333837977,17652,143219
19,345413794,333837977,17554,143219
20,337289071,333837977,17643,143219
21,324556689,333837977,17553,143219
22,306924260,333837977,17522,143219
23,339609405,333837977,17539,143219
24,334613705,333837977,17425,143219
25,357352764,333837977,17820,143219
26,323313813,333837977,17786,143219
27,382515255,333837977,17844,143219
28,350290478,333837977,17877,143219
29,369665681,333837977,17799,143219
30,299704031,333837977,18205,143219
31,364686148,333837977,17702,143219
32,344075495,333837977,17513,143219
33,317913959,333837977,17741,143219
34,311694962,333837977,17451,143219
35,331510979,333837977,17435,143219
36,348634274,333837977,17773,143219
37,353519189,333837977,18069,143219
38,335855426,333837977,17664,143219
39,323646047,333837977,17571,143219
40,329280018,333837977,18565,143219
41,287253405,333837977,17569,143219
42,365477569,333837977,17615,143219
43,287059731,333837977,17593,143219
44,331585369,333837977,17679,143219
45,295326500,333837977,18290,143219
46,332346648,333837977,18101,143219
47,304880467,333837977,17432,143219
48,333708563,333837977,17665,143219
49,324643346,333837977,17414,143219
50,337315885,333837977,17323,143219
51,367092709,333837977,17547,143219
52,322007583,333837977,17844,143219
53,358718908,333837977,17629,143219
54,346191139,333837977,17485,143219
55,318852684,333837977,17582,143219
56,333229826,333837977,18397,143219
57,316739675,333837977,17598,143219
58,301045917,333837977,16946,143219
59,351554066,333837977,16620,143219
60,336385100,333837977,17082,143219
61,340916683,333837977,16904,143219
62,329286086,333837977,16873,143219
63,339177392,333837977,16857,143219
64,338020968,333837977,17086,143219
65,347927182,333837977,16854,143219
66,352282746,333837977,17224,143219
67,352157313,333837977,17384,143219
68,360437781,333837977,17741,143219
69,318324991,333837977,17194,143219
70,321820503,333837977,17169,143219
71,350687113,333837977,17157,143219
72,319563530,333837977,17312,143219
73,337637442,333837977,17027,143219
74,352146201,333837977,17504,143219
75,352615918,333837977,17314,143219
76,347260585,333837977,17165,143219
77,324885425,333837977,17140,143219
78,312832385,333837977,17350,143219
79,339805840,333837977,17599,143219
80,341667976,333837977,17945,143219
81,316913255,333837977,18344,143219
82,358047477,333837977,17385,143219
83,307877933,333837977,17439,143219
84,372121588,333837977,17499,143219
85,346114189,333837977,17605,143219
86,310037051,333837977,17518,143219
87,348320024,333837977,17598,143219
88,331761182,333837977,17574,143219
89,341342029,333837977,17359,143219
90,296479414,333837977,17044,143219
91,333231799,333837977,17233,143219
92,325088929,333837977,17496,143219
93,395754651,333837977,18124,143219
94,383239765,333837977,18151,143219
95,332329816,333837977,17942,143219
96,296356624,333837977,17620,143219
97,368899061,333837977,17217,143219
98,364881037,333837977,17503,143219
99,359033703,333837977,18070,143219
100,310571392,333837977,17474,143219
