Iteration,Approximate result,Exact result,Time approx,Time exact
1,1146713197,1073741824,17496,172271
2,1046351683,1073741824,17454,172271
3,1167799799,1073741824,17181,172271
4,1046249704,1073741824,17243,172271
5,1089373217,1073741824,17211,172271
6,1059911857,1073741824,17160,172271
7,1296481104,1073741824,17179,172271
8,1126032938,1073741824,18983,172271
9,1059456807,1073741824,19278,172271
10,976481211,1073741824,17648,172271
11,1010539944,1073741824,17303,172271
12,1050743590,1073741824,17252,172271
13,1121554336,1073741824,17362,172271
14,1151512960,1073741824,17363,172271
15,1025076937,1073741824,17323,172271
16,1233294413,1073741824,17343,172271
17,999632404,1073741824,17523,172271
18,993040259,1073741824,17434,172271
19,1101724592,1073741824,17223,172271
20,1016694881,1073741824,17221,172271
21,1010401348,1073741824,17275,172271
22,1096064541,1073741824,17204,172271
23,1072697897,1073741824,17722,172271
24,1134888577,1073741824,17351,172271
25,1093880110,1073741824,17456,172271
26,902241617,1073741824,17234,172271
27,1108788575,1073741824,17188,172271
28,999167951,1073741824,17142,172271
29,1009782660,1073741824,17121,172271
30,1145652207,1073741824,17140,172271
31,1069095086,1073741824,17113,172271
32,1175886850,1073741824,17162,172271
33,1027589931,1073741824,17317,172271
34,967560473,1073741824,17228,172271
35,1168893947,1073741824,17130,172271
36,1043644280,1073741824,17098,172271
37,1034855486,1073741824,17147,172271
38,1089369137,1073741824,17142,172271
39,1123738356,1073741824,17163,172271
40,1052377199,1073741824,18204,172271
41,1050162201,1073741824,18043,172271
42,1095336563,1073741824,17245,172271
43,1026345097,1073741824,17229,172271
44,1034722235,1073741824,17168,172271
45,1111906807,1073741824,17223,172271
46,980956163,1073741824,17214,172271
47,1156260874,1073741824,17110,172271
48,1019149624,1073741824,17100,172271
49,1101284621,1073741824,17149,172271
50,1081730512,1073741824,17107,172271
51,1154732046,1073741824,17287,172271
52,1052094879,1073741824,17106,172271
53,1057336303,1073741824,17080,172271
54,1073737492,1073741824,17105,172271
55,1157181619,1073741824,17076,172271
56,1104649236,1073741824,17164,172271
57,1044979162,1073741824,17093,172271
58,1042452375,1073741824,17080,172271
59,946614962,1073741824,17114,172271
60,1066853610,1073741824,17174,172271
61,1145985535,1073741824,17186,172271
62,1109007461,1073741824,17112,172271
63,1077630222,1073741824,17112,172271
64,1173459415,1073741824,17106,172271
65,1127856596,1073741824,17183,172271
66,1092738788,1073741824,17102,172271
67,1021528057,1073741824,17107,172271
68,1059913510,1073741824,17104,172271
69,1213726433,1073741824,17097,172271
70,909762960,1073741824,17142,172271
71,1143647154,1073741824,17056,172271
72,993627658,1073741824,17126,172271
73,1030977318,1073741824,17095,172271
74,1033086563,1073741824,17091,172271
75,1034820273,1073741824,17330,172271
76,1086287919,1073741824,17103,172271
77,1018279970,1073741824,17177,172271
78,1093614018,1073741824,17112,172271
79,1082836304,1073741824,17063,172271
80,886960844,1073741824,17135,172271
81,1146530519,1073741824,17156,172271
82,1084169897,1073741824,17100,172271
83,1019393726,1073741824,17096,172271
84,978507486,1073741824,17135,172271
85,1052586385,1073741824,17165,172271
86,938819070,1073741824,17199,172271
87,995590312,1073741824,17275,172271
88,1059337719,1073741824,17148,172271
89,1041724132,1073741824,17078,172271
90,1053233168,1073741824,17125,172271
91,1113555367,1073741824,17101,172271
92,1061848613,1073741824,17103,172271
93,1074327318,1073741824,17126,172271
94,1069221102,1073741824,17196,172271
95,990799668,1073741824,17137,172271
96,991029788,1073741824,16938,172271
97,880591536,1073741824,16732,172271
98,1052934884,1073741824,16736,172271
99,1100810055,1073741824,16745,172271
100,1033260321,1073741824,16787,172271
