Iteration,Approximate result,Exact result,Time approx,Time exact
1,13306586,13675017,16729,120649
2,14266310,13675017,16601,120649
3,13407350,13675017,16663,120649
4,13581551,13675017,16649,120649
5,13999324,13675017,16552,120649
6,13366077,13675017,16558,120649
7,13954487,13675017,16528,120649
8,13329378,13675017,16820,120649
9,12443252,13675017,16532,120649
10,13125963,13675017,16460,120649
11,13547255,13675017,16743,120649
12,13954452,13675017,16476,120649
13,12979883,13675017,16472,120649
14,12706346,13675017,16449,120649
15,16022378,13675017,17816,120649
16,16067859,13675017,17151,120649
17,12534250,13675017,17376,120649
18,13509230,13675017,17237,120649
19,14129238,13675017,17407,120649
20,13143112,13675017,17688,120649
21,15091099,13675017,17607,120649
22,13516631,13675017,17261,120649
23,15158050,13675017,16821,120649
24,14826520,13675017,16577,120649
25,12229187,13675017,16617,120649
26,13441543,13675017,16641,120649
27,14187519,13675017,16568,120649
28,13498649,13675017,16541,120649
29,13800157,13675017,16649,120649
30,13819507,13675017,16625,120649
31,13493684,13675017,16657,120649
32,13310416,13675017,16598,120649
33,13153087,13675017,16638,120649
34,15502523,13675017,16605,120649
35,15602398,13675017,16566,120649
36,14543103,13675017,16632,120649
37,13971222,13675017,16625,120649
38,13907027,13675017,16557,120649
39,13117349,13675017,17003,120649
40,14168004,13675017,16602,120649
41,14091541,13675017,16673,120649
42,13893721,13675017,16585,120649
43,12333657,13675017,16739,120649
44,15556068,13675017,16587,120649
45,15215563,13675017,16617,120649
46,12892043,13675017,16623,120649
47,13747836,13675017,16590,120649
48,12582005,13675017,16590,120649
49,14004838,13675017,16584,120649
50,14277486,13675017,16535,120649
51,13753320,13675017,16672,120649
52,13710603,13675017,16526,120649
53,12392254,13675017,16596,120649
54,16055964,13675017,16625,120649
55,14101508,13675017,16750,120649
56,13927933,13675017,16570,120649
57,14151525,13675017,16821,120649
58,13971961,13675017,16679,120649
59,14450592,13675017,16588,120649
60,14455603,13675017,16601,120649
61,12923962,13675017,16585,120649
62,13741123,13675017,16714,120649
63,14264086,13675017,16570,120649
64,14147496,13675017,16493,120649
65,15099774,13675017,16324,120649
66,14213817,13675017,16161,120649
67,12622907,13675017,16159,120649
68,13351726,13675017,16074,120649
69,12468042,13675017,16076,120649
70,13328487,13675017,16080,120649
71,13516903,13675017,16111,120649
72,14163781,13675017,16077,120649
73,13886915,13675017,16127,120649
74,13790954,13675017,16072,120649
75,13415839,13675017,16072,120649
76,12542155,13675017,16080,120649
77,15052508,13675017,16151,120649
78,14703742,13675017,16088,120649
79,15098375,13675017,16339,120649
80,14226959,13675017,16127,120649
81,15402977,13675017,16110,120649
82,14460174,13675017,16122,120649
83,14363630,13675017,16098,120649
84,14488907,13675017,16080,120649
85,15206404,13675017,16075,120649
86,14675067,13675017,16106,120649
87,13532816,13675017,16151,120649
88,12067378,13675017,16104,120649
89,13009544,13675017,16093,120649
90,12637570,13675017,16094,120649
91,15378321,13675017,16066,120649
92,12852719,13675017,16168,120649
93,14048123,13675017,16128,120649
94,13268759,13675017,16088,120649
95,14906380,13675017,16138,120649
96,15187022,13675017,16096,120649
97,13698129,13675017,16074,120649
98,14266110,13675017,16152,120649
99,12831461,13675017,16166,120649
100,14199353,13675017,16150,120649
